table_name,short_nursing_health,短期入所療養介護（介護老人保健施設）,,,
NO,column_name,datatype,length,v_home_bathのカラム名,memo
1,office_id,int,,office_id,キー
2,office_type,NVARCHAR,30,office_type,事業所の形態
3,nightdutyhaichi,BIT,,nightdutyhaichi,夜勤職員配置加算
4,rehabilikyouka,BIT,,rehabilikyouka,リハビリテーション機能強化加算
5,private_rehabili,BIT,,private_rehabili,個別リハビリテーション実施加算
6,sub_nintisyocare,BIT,,sub_nintisyocare,認知症ケア加算（予防を除く）
7,nintisyoshinritaio,BIT,,nintisyoshinritaio,認知症行動・心理症状緊急対応加算
8,kinkyutankiuke,BIT,,kinkyutankiuke,緊急短期入所受入加算
9,jyakunenseiriyo,BIT,,jyakunenseiriyo,若年性認知症利用者受入加算
10,sub_jyudoryoyo,BIT,,sub_jyudoryoyo,重度療養管理加算（予防を除く）
11,sougei_2,BIT,,sougei_2,送迎加算
12,ryoyoiji_1,BIT,,ryoyoiji_1,療養体制維持特別加算（介護療養型老健）
13,medical_meal,BIT,,medical_meal,療養食加算
14,kinkyujitiryo,BIT,,kinkyujitiryo,緊急時治療管理加算
15,tokuteitiryo,BIT,,tokuteitiryo,特定治療加算
16,service_supply_1,BIT,,service_supply_1,サービス提供体制強化加算（Ⅰ）
17,service_supply_2,BIT,,service_supply_2,サービス提供体制強化加算（Ⅱ）
18,service_supply_3,BIT,,service_supply_3,サービス提供体制強化加算（Ⅲ）
19,carestaffkaizen_1,BIT,,carestaffkaizen_1,介護職員処遇改善加算（Ⅰ）
20,carestaffkaizen_2,BIT,,carestaffkaizen_2,介護職員処遇改善加算（Ⅱ）
21,carestaffkaizen_3,BIT,,carestaffkaizen_3,介護職員処遇改善加算（Ⅲ）
22,unit_privateroom,BIT,,unit_privateroom,ユニット型個室
23,unit_semi_privateroom,BIT,,unit_semi_privateroom,ユニット型準個室
24,existingroom,BIT,,existingroom,従来型個室
25,multibedroom,BIT,,multibedroom,多床室
26,meal_price,NVARCHAR(MAX),,meal_price,食事の提供に要する費用の額及びその算定方法
27,stay_price_2,NVARCHAR(MAX),,stay_price_2,滞在に要する費用の額及びその算定方法
28,special_nursing_price,NVARCHAR(MAX),,special_nursing_price,利用者が選定する特別な療養室の提供を行ったことに伴い必要となる費用の額及びその算定方法
29,special_meal_price,NVARCHAR(MAX),,special_meal_price,利用者が選定する特別な食事の提供を行ったことに伴い必要となる費用の額及びその算定方法
30,hairdressing_price,NVARCHAR(MAX),,hairdressing_price,理美容代及びその算定方法
31,daily_life_price,NVARCHAR(MAX),,daily_life_price,当該介護サービスにおいて提供される便宜のうち、日常生活においても通常必要となるものに係る費用（日常生活費）の額及びその算定方法
