table_name,short_nursing_medical,短期入所療養介護(療養病床を有する病院等）,,,
NO,column_name,datatype,length,v_home_bathのカラム名,memo
1,office_id,int,,office_id,キー
2,office_kubun,NVARCHAR,30,office_kubun,区分
3,nightkango_1,BIT,,nightkango_1,夜間勤務等看護加算(Ⅰ) (看護職員が１５：１以上)
4,nightkango_2,BIT,,nightkango_2,夜間勤務等看護加算(Ⅱ) (看護職員が２０：１以上)
5,nightkango_3,BIT,,nightkango_3,夜間勤務等看護加算(Ⅲ) (看護職員＋介護職員が１５：１以上)
6,nightkango_4,BIT,,nightkango_4,夜間勤務等看護加算(Ⅳ) (看護職員＋介護職員が２０：１以上)
7,nothing_add,BIT,,nothing_add,加算なし(看護職員＋介護職員が３０：１以上)
8,ryoyobyousyo,BIT,,ryoyobyousyo,療養病床を有する診療所
9,nintisyobyoto,BIT,,nintisyobyoto,老人性認知症疾患療養病棟を有する病院
10,nintisyoshinritaio,BIT,,nintisyoshinritaio,認知症行動・心理症状緊急対応加算
11,sub_kinkyutankiuke,BIT,,sub_kinkyutankiuke,緊急短期入所受入加算（予防を除く）
12,jyakunenseiriyo,BIT,,jyakunenseiriyo,若年性認知症利用者受入加算
13,sougei_2,BIT,,sougei_2,送迎加算
14,medical_meal,BIT,,medical_meal,療養食加算
15,service_supply_1,BIT,,service_supply_1,サービス提供体制強化加算（Ⅰ）
16,service_supply_2,BIT,,service_supply_2,サービス提供体制強化加算（Ⅱ）
17,service_supply_3,BIT,,service_supply_3,サービス提供体制強化加算（Ⅲ）
18,carestaffkaizen_1,BIT,,carestaffkaizen_1,介護職員処遇改善加算（Ⅰ）
19,carestaffkaizen_2,BIT,,carestaffkaizen_2,介護職員処遇改善加算（Ⅱ）
20,carestaffkaizen_3,BIT,,carestaffkaizen_3,介護職員処遇改善加算（Ⅲ）
21,unit_privateroom,BIT,,unit_privateroom,ユニット型個室
22,unit_semi_privateroom,BIT,,unit_semi_privateroom,ユニット型準個室
23,existingroom,BIT,,existingroom,従来型個室
24,multibedroom,BIT,,multibedroom,多床室
25,meal_price,NVARCHAR(MAX),,meal_price,食事の提供に要する費用の額及びその算定方法
26,stay_price_2,NVARCHAR(MAX),,stay_price_2,滞在に要する費用の額及びその算定方法
27,special_sickroom_price,NVARCHAR(MAX),,special_sickroom_price,利用者が選定する特別な病室等の提供を行ったことに伴い必要となる費用の額及びその算定方法
28,special_meal_price,NVARCHAR(MAX),,special_meal_price,利用者が選定する特別な食事の提供を行ったことに伴い必要となる費用の額及びその算定方法
29,hairdressing_price,NVARCHAR(MAX),,hairdressing_price,理美容代及びその算定方法
30,daily_life_price,NVARCHAR(MAX),,daily_life_price,当該介護サービスにおいて提供される便宜のうち、日常生活においても通常必要となるものに係る費用（日常生活費）の額及びその算定方法
