table_name,specified_lifecare_charge,特定施設入居者生活介護（有料老人ホーム）,,,
NO,column_name,datatype,length,v_home_bathのカラム名,memo
1,office_id,int,,office_id,キー
2,private_kinou,BIT,,private_kinou,個別機能訓練加算
3,sub_night_nursing,BIT,,sub_night_nursing,夜間看護体制加算（予防を除く）
4,medicalkikanrenkei,BIT,,medicalkikanrenkei,医療機関連携加算
5,sub_caregiving,BIT,,sub_caregiving,看取り介護加算（予防除く）
6,carestaffkaizen_1,BIT,,carestaffkaizen_1,介護職員処遇改善加算（Ⅰ）
7,carestaffkaizen_2,BIT,,carestaffkaizen_2,介護職員処遇改善加算（Ⅱ）
8,carestaffkaizen_3,BIT,,carestaffkaizen_3,介護職員処遇改善加算（Ⅲ）
9,sub_shortuse_specified,BIT,,sub_shortuse_specified,短期利用特定施設入居者生活介護の提供(予防を除く)
10,personal_distribution,BIT,,personal_distribution,人員配置が手厚い介護サービスの実施
11,payment_method,NVARCHAR,20,payment_method,支払い方式
12,lumpsum_name,NVARCHAR,20,lumpsum_name,一時金名称
13,lumpsum_num,NVARCHAR,20,lumpsum_num,一時金入居人数
14,lumpsum_from,INT,,lumpsum_from,一時金最低額
15,lumpsum_to,INT,,lumpsum_to,一時金最高額
16,lumpsum_avg,INT,,lumpsum_avg,一時金最多価格帯
17,lumpsum_biko,NVARCHAR(MAX),,lumpsum_biko,一時金備考
18,repaymentrate,INT,,repaymentrate,初期償却率（％）
19,recoveryperiod,NVARCHAR(MAX),,recoveryperiod,償却期間
20,cancel_returnmoney,NVARCHAR(MAX),,cancel_returnmoney,解約時返還金の算定方法
21,controlcost,INT,,controlcost,管理費
22,controlcost_biko,NVARCHAR(MAX),,controlcost_biko,管理費備考
23,mealprice,INT,,mealprice,食費
24,mealprice_biko,NVARCHAR(MAX),,mealprice_biko,食費備考
25,fuelprice,INT,,fuelprice,光熱費
26,fuelprice_biko,NVARCHAR(MAX),,fuelprice_biko,光熱費備考
27,personal_distributionyobo_2,BIT,,personal_distributionyobo_2,人員配置が手厚い場合の介護予防サービスの有無
28,personal_distributionyobo_2_biko,NVARCHAR(MAX),,personal_distributionyobo_2_biko,人員配置が手厚い場合の介護予防サービスの内容及び利用料
29,indivudual_selectyobo,BIT,,indivudual_selectyobo,個別的な選択による介護予防サービスの有無
30,indivudual_selectyobo_biko,NVARCHAR(MAX),,indivudual_selectyobo_biko,個別的な選択による介護予防サービスの内容及び利用料
31,eq_rent,BIT,,eq_rent,家賃相当額の有無
32,eq_rent_from,INT,,eq_rent_from,家賃相当額最低額
33,eq_rent_to,INT,,eq_rent_to,家賃相当額最高額
34,eq_ent_avg,INT,,eq_ent_avg,家賃相当額最多価格帯
35,eq_rent_biko,NVARCHAR(MAX),,eq_rent_biko,家賃相当額備考
36,other_getsugaku,NVARCHAR(MAX),,other_getsugaku,その他に必要な月額利用料の内容及び利用料
37,other_lumpsum,NVARCHAR(MAX),,other_lumpsum,その他、一時金及び利用料以外に必要な利用料の内容及び利用料
