table_name,care_health_facility,介護老人保健施設,,,
NO,column_name,datatype,length,v_home_bathのカラム名,memo
1,office_id,int,,office_id,キー
2,nightdutyhaichi,BIT,,nightdutyhaichi,夜勤職員配置加算
3,tankirehabili,BIT,,tankirehabili,短期集中リハビリテーション実施加算
4,nintisyotankirehabili,BIT,,nintisyotankirehabili,認知症短期集中リハビリテーション実施加算
5,nintisyocare,BIT,,nintisyocare,認知症ケア加算
6,jyakunenseinyusyo,BIT,,jyakunenseinyusyo,若年性認知症入所者受入加算
7,zaitakuhukkiryoyo,BIT,,zaitakuhukkiryoyo,在宅復帰・在宅療養支援機能加算
8,caregiving,BIT,,caregiving,看取り介護加算
9,ryoyoiji_2,BIT,,ryoyoiji_2,療養体制維持特別加算（療養型老健）
10,nyusyozengoshido,BIT,,nyusyozengoshido,入所前後訪問指導加算
11,taisyomaeshido,BIT,,taisyomaeshido,退所前訪問指導加算
12,taisyogoshido,BIT,,taisyogoshido,退所後訪問指導加算
13,taisyojishido,BIT,,taisyojishido,退所時指導加算
14,taisyojiinfo,BIT,,taisyojiinfo,退所時情報提供加算
15,taisyomaerenkei,BIT,,taisyomaerenkei,退所前連携加算
16,roujinkangoshiji,BIT,,roujinkangoshiji,老人訪問看護指示加算
17,eiyomanage,BIT,,eiyomanage,栄養マネジメント加算
18,keikoikou,BIT,,keikoikou,経口移行加算
19,keikoiji,BIT,,keikoiji,経口維持加算
20,koukutaisei,BIT,,koukutaisei,口腔機能維持管理体制加算
21,kouku,BIT,,kouku,口腔機能維持管理加算
22,medical_meal,BIT,,medical_meal,療養食加算
23,zaitakuhukki,BIT,,zaitakuhukki,在宅復帰支援機能加算
24,kinkyujiryoyo,BIT,,kinkyujiryoyo,緊急時施設療養費
25,syoteishikkan,BIT,,syoteishikkan,所定疾患施設療養費
26,nintisyosenmon_1,BIT,,nintisyosenmon_1,認知症専門ケア加算（Ⅰ）
27,nintisyosenmon_2,BIT,,nintisyosenmon_2,認知症専門ケア加算（Ⅱ）
28,nintisyoshinritaio,BIT,,nintisyoshinritaio,認知症行動・心理症状緊急対応加算
29,nintisyoinfo,BIT,,nintisyoinfo,認知症情報提供加算
30,localrenkeikeikaku,BIT,,localrenkeikeikaku,地域連携診療計画情報提供加算
31,service_supply_1,BIT,,service_supply_1,サービス提供体制強化加算（Ⅰ）
32,service_supply_2,BIT,,service_supply_2,サービス提供体制強化加算（Ⅱ）
33,service_supply_3,BIT,,service_supply_3,サービス提供体制強化加算（Ⅲ）
34,carestaffkaizen_1,BIT,,carestaffkaizen_1,介護職員処遇改善加算（Ⅰ）
35,carestaffkaizen_2,BIT,,carestaffkaizen_2,介護職員処遇改善加算（Ⅱ）
36,carestaffkaizen_3,BIT,,carestaffkaizen_3,介護職員処遇改善加算（Ⅲ）
37,entrance_capacity,INT,,entrance_capacity,入所定員
38,care_health_facility,BIT,,care_health_facility,介護老人保健施設の有無
39,satellite_small_carehealth,BIT,,satellite_small_carehealth,サテライト型小規模介護老人保健施設(利用定員29以下)の有無
40,medical_small_carehealth,BIT,,medical_small_carehealth,医療機関併設型小規模介護老人保健施設(利用定員29人以下)の有無
41,unit_privateroom,BIT,,unit_privateroom,ユニット型個室
42,unit_semi_privateroom,BIT,,unit_semi_privateroom,ユニット型準個室
43,existingroom,BIT,,existingroom,従来型個室
44,multibedroom,BIT,,multibedroom,多床室
45,meal_price,NVARCHAR(MAX),,meal_price,食事の提供に要する費用の額及びその算定方法
46,residence_price,NVARCHAR(MAX),,residence_price,居住に要する費用の額及びその算定方法
47,special_nursing_price,NVARCHAR(MAX),,special_nursing_price,利用者が選定する特別な療養室の提供を行ったことに伴い必要となる費用の額及びその算定方法
48,special_meal_price,NVARCHAR(MAX),,special_meal_price,利用者が選定する特別な食事の提供を行ったことに伴い必要となる費用の額及びその算定方法
49,hairdressing_price,NVARCHAR(MAX),,hairdressing_price,理美容代及びその算定方法
50,daily_life_price,NVARCHAR(MAX),,daily_life_price,当該介護サービスにおいて提供される便宜のうち、日常生活においても通常必要となるものに係る費用（日常生活費）の額及びその算定方法
