table_name,care_medical_facility,介護療養型医療施設,,,
NO,column_name,datatype,length,v_home_bathのカラム名,memo
1,office_id,int,,office_id,キー
2,office_kubun,NVARCHAR,30,office_kubun,区分
3,nightkango_1,BIT,,nightkango_1,夜間勤務等看護加算(Ⅰ) (看護職員が１５：１以上)
4,nightkango_2,BIT,,nightkango_2,夜間勤務等看護加算(Ⅱ) (看護職員が２０：１以上)
5,nightkango_3,BIT,,nightkango_3,夜間勤務等看護加算(Ⅲ) (看護職員＋介護職員が１５：１以上)
6,nightkango_4,BIT,,nightkango_4,夜間勤務等看護加算(Ⅳ) (看護職員＋介護職員が２０：１以上)
7,nothing_add,BIT,,nothing_add,加算なし(看護職員＋介護職員が３０：１以上)
8,ryoyobyousyo,BIT,,ryoyobyousyo,療養病床を有する診療所
9,nintisyobyoto,BIT,,nintisyobyoto,老人性認知症疾患療養病棟を有する病院
10,jyakunenseikanjya,BIT,,jyakunenseikanjya,若年性認知症患者受入加算
11,gaihaku,BIT,,gaihaku,外泊の実施
12,shikotekitaiinn,BIT,,shikotekitaiinn,試行的退院サービスの実施
13,takajyushin,BIT,,takajyushin,他科受診の実施
14,taiinmaeshido,BIT,,taiinmaeshido,退院前訪問指導加算
15,taiingoshido,BIT,,taiingoshido,退院後訪問指導加算
16,taiinjishido,BIT,,taiinjishido,退院時指導加算
17,taiinjiinfo,BIT,,taiinjiinfo,退院時情報提供加算
18,taiinmaerenkei,BIT,,taiinmaerenkei,退院前連携加算
19,roujinkangoshiji,BIT,,roujinkangoshiji,老人訪問看護指示加算
20,eiyomanage,BIT,,eiyomanage,栄養マネジメント加算
21,keikoikou,BIT,,keikoikou,経口移行加算
22,keikoiji,BIT,,keikoiji,経口維持加算
23,koukutaisei,BIT,,koukutaisei,口腔機能維持管理体制加算
24,kouku,BIT,,kouku,口腔機能維持管理加算
25,medical_meal,BIT,,medical_meal,療養食加算
26,zaitakuhukki,BIT,,zaitakuhukki,在宅復帰支援機能加算
27,tokuteishinryo,BIT,,tokuteishinryo,特定診療費
28,nintisyosenmon_1,BIT,,nintisyosenmon_1,認知症専門ケア加算（Ⅰ）
29,nintisyosenmon_2,BIT,,nintisyosenmon_2,認知症専門ケア加算（Ⅱ）
30,nintisyoshinritaio,BIT,,nintisyoshinritaio,認知症行動・心理症状緊急対応加算
31,service_supply_1,BIT,,service_supply_1,サービス提供体制強化加算（Ⅰ）
32,service_supply_2,BIT,,service_supply_2,サービス提供体制強化加算（Ⅱ）
33,service_supply_3,BIT,,service_supply_3,サービス提供体制強化加算（Ⅲ）
34,carestaffkaizen_1,BIT,,carestaffkaizen_1,介護職員処遇改善加算（Ⅰ）
35,carestaffkaizen_2,BIT,,carestaffkaizen_2,介護職員処遇改善加算（Ⅱ）
36,carestaffkaizen_3,BIT,,carestaffkaizen_3,介護職員処遇改善加算（Ⅲ）
37,entrance_capacity,INT,,entrance_capacity,入所定員
38,unit_privateroom,BIT,,unit_privateroom,ユニット型個室
39,unit_semi_privateroom,BIT,,unit_semi_privateroom,ユニット型準個室
40,existingroom,BIT,,existingroom,従来型個室
41,multibedroom,BIT,,multibedroom,多床室
42,meal_price,NVARCHAR(MAX),,meal_price,食事の提供に要する費用の額及びその算定方法
43,residence_price,NVARCHAR(MAX),,residence_price,居住に要する費用の額及びその算定方法
44,special_sickroom_price,NVARCHAR(MAX),,special_sickroom_price,入院患者が選定する特別な病室の提供を行うことに伴い必要となる費用の額及びその算定方法
45,special_meal_price,NVARCHAR(MAX),,special_meal_price,入院患者が選定する特別な食事の提供を行ったことに伴い必要となる費用の額及びその算定方法
46,hairdressing_price,NVARCHAR(MAX),,hairdressing_price,理美容代及びその算定方法
47,daily_life_price,NVARCHAR(MAX),,daily_life_price,当該介護サービスにおいて提供される便宜のうち、日常生活においても通常必要となるものに係る費用（日常生活費）の額及びその算定方法
