table_name,local_based_welfare,地域密着型介護老人福祉施設入所者生活介護,,,
NO,column_name,datatype,length,v_home_bathのカラム名,memo
1,office_id,int,,office_id,キー
2,nitijyokeizoku,BIT,,nitijyokeizoku,日常生活継続支援加算
3,kangotaisei_1,BIT,,kangotaisei_1,看護体制加算（Ⅰ）
4,kangotaisei_2,BIT,,kangotaisei_2,看護体制加算（Ⅱ）
5,nightdutyhaichi,BIT,,nightdutyhaichi,夜勤職員配置加算
6,semi_unitcare,BIT,,semi_unitcare,準ユニットケア加算
7,private_kinou,BIT,,private_kinou,個別機能訓練加算
8,jyakunenseinyusyo,BIT,,jyakunenseinyusyo,若年性認知症入所者受入加算
9,doctor_haiti,BIT,,doctor_haiti,常勤医師配置加算
10,seishinkairyo,BIT,,seishinkairyo,精神科医療養指導加算
11,syogaisyashien,BIT,,syogaisyashien,障害者生活支援体制加算
12,taisyomaesoudan,BIT,,taisyomaesoudan,退所前訪問相談援助加算
13,taisyogoshido,BIT,,taisyogoshido,退所後訪問指導加算
14,taisyojisoudan,BIT,,taisyojisoudan,退所時相談援助加算
15,taisyomaerenkei,BIT,,taisyomaerenkei,退所前連携加算
16,eiyomanage,BIT,,eiyomanage,栄養マネジメント加算
17,keikoikou,BIT,,keikoikou,経口移行加算
18,keikoiji,BIT,,keikoiji,経口維持加算
19,koukutaisei,BIT,,koukutaisei,口腔機能維持管理体制加算
20,kouku,BIT,,kouku,口腔機能維持管理加算
21,medical_meal,BIT,,medical_meal,療養食加算
22,caregiving,BIT,,caregiving,看取り介護加算
23,zaitakuhukki,BIT,,zaitakuhukki,在宅復帰支援機能加算
24,zaitakunyusyo,BIT,,zaitakunyusyo,在宅・入所相互利用加算
25,small_kyoten,BIT,,small_kyoten,小規模拠点集合型施設加算
26,nintisyosenmon_1,BIT,,nintisyosenmon_1,認知症専門ケア加算（Ⅰ）
27,nintisyosenmon_2,BIT,,nintisyosenmon_2,認知症専門ケア加算（Ⅱ）
28,nintisyoshinritaio,BIT,,nintisyoshinritaio,認知症行動・心理症状緊急対応加算
29,service_supply_1,BIT,,service_supply_1,サービス提供体制強化加算（Ⅰ）
30,service_supply_2,BIT,,service_supply_2,サービス提供体制強化加算（Ⅱ）
31,service_supply_3,BIT,,service_supply_3,サービス提供体制強化加算（Ⅲ）
32,carestaffkaizen_1,BIT,,carestaffkaizen_1,介護職員処遇改善加算（Ⅰ）
33,carestaffkaizen_2,BIT,,carestaffkaizen_2,介護職員処遇改善加算（Ⅱ）
34,carestaffkaizen_3,BIT,,carestaffkaizen_3,介護職員処遇改善加算（Ⅲ）
35,unit_privateroom,BIT,,unit_privateroom,ユニット型個室
36,unit_semi_privateroom,BIT,,unit_semi_privateroom,ユニット型準個室
37,existingroom,BIT,,existingroom,従来型個室
38,multibedroom,BIT,,multibedroom,多床室
39,meal_price,NVARCHAR(MAX),,meal_price,食事の提供に要する費用の額及びその算定方法
40,residence_price,NVARCHAR(MAX),,residence_price,居住に要する費用の額及びその算定方法
41,special_room_price,NVARCHAR(MAX),,special_room_price,入所者が選定する特別な居室の提供を行ったことに伴い必要となる費用の額及びその算定方法
42,special_meal_price,NVARCHAR(MAX),,special_meal_price,入所者が選定する特別な食事の提供を行ったことに伴い必要となる費用の額及びその算定方法
43,hairdressing_price,NVARCHAR(MAX),,hairdressing_price,理美容代及びその算定方法
44,daily_life_price,NVARCHAR(MAX),,daily_life_price,当該介護サービスにおいて提供される便宜のうち、日常生活においても通常必要となるものに係る費用（日常生活費）の額及びその算定方法
45,userchargecut,BIT,,userchargecut,社会福祉法人等による利用者負担軽減制度の実施の有無
