table_name,small_multi_home,小規模多機能型居宅介護,,,,
NO,column_name,datatype,length,v_home_careのカラム名,titile,memo
1,office_id,int,,,,
2,from_office_time_kayoi,NVARCHAR,4,office_time_kayoiの先頭４文字,営業時間（通いサービス）の開始時間,時分省いて4桁数字文字列
3,to_office_time_kayoi,NVARCHAR,4,office_time_kayoiの後ろ４文字,営業時間（通いサービス）の終了時間,時分省いて4桁数字文字列
4,from_office_time_stay,NVARCHAR,4,office_time_stayの先頭４文字,営業時間（宿泊サービス）の開始時間,時分省いて4桁数字文字列
5,to_office_time_stay,NVARCHAR,4,office_time_stayの後ろ４文字,営業時間（宿泊サービス）の終了時間,時分省いて4桁数字文字列
6,service_area,NVARCHAR(MAX),,service_area,事業所が通常時に介護サービスを提供する地域,
7,sougei_1,BIT,,sougei_1,利用者の送迎の実施,あり→1　なし→0　対象なし→NULL
8,sub_nintisyo_1,BIT,,sub_nintisyo_1,認知症加算（Ⅰ）（予防を除く）,あり→1　なし→0　対象なし→NULL
9,sub_nintisyo_2,BIT,,sub_nintisyo_2,認知症加算（Ⅱ）（予防を除く）,あり→1　なし→0　対象なし→NULL
10,sub_kangohaiti_1,BIT,,sub_kangohaiti_1,看護職員配置加算（Ⅰ）（予防を除く）,あり→1　なし→0　対象なし→NULL
11,sub_kangohaiti_2,BIT,,sub_kangohaiti_2,看護職員配置加算（Ⅱ）（予防を除く）,あり→1　なし→0　対象なし→NULL
12,service_supply_1,BIT,,service_supply_1,サービス提供体制強化加算（Ⅰ）,あり→1　なし→0　対象なし→NULL
13,service_supply_2,BIT,,service_supply_2,サービス提供体制強化加算（Ⅱ）,あり→1　なし→0　対象なし→NULL
14,service_supply_3,BIT,,service_supply_3,サービス提供体制強化加算（Ⅲ）,あり→1　なし→0　対象なし→NULL
15,carestaffkaizen_1,BIT,,carestaffkaizen_1,介護職員処遇改善加算（Ⅰ）,あり→1　なし→0　対象なし→NULL
16,carestaffkaizen_2,BIT,,carestaffkaizen_2,介護職員処遇改善加算（Ⅱ）,
17,carestaffkaizen_3,BIT,,carestaffkaizen_3,介護職員処遇改善加算（Ⅲ）,
18,morning_price,INT,,morning_price,朝食,あり→1　なし→0　対象なし→NULL
19,lunch_price,INT,,lunch_price,昼食,
20,dinner_price,INT,,dinner_price,夕食,
21,snack_price,INT,,snack_price,おやつ,
22,stay_price,INT,,stay_price,宿泊費,
23,other_name_1,NVARCHAR,20,other_name_1,１名称,
24,other_price_1,INT,,other_price_1,１その額,
25,other_biko_1,NVARCHAR(MAX),,other_biko_1,１算定方法,
26,other_name_2,NVARCHAR,20,other_name_2,２名称,
27,other_price_2,INT,,other_price_2,２その額,
28,other_biko_2,NVARCHAR(MAX),,other_biko_2,２算定方法,
29,other_name_3,NVARCHAR,20,other_name_3,３名称,
30,other_price_3,INT,,other_price_3,３その額,
31,other_biko_3,NVARCHAR(MAX),,other_biko_3,３算定方法,
32,other_name_4,NVARCHAR,20,other_name_4,４名称,
33,other_price_4,INT,,other_price_4,４その額,
34,other_biko_4,NVARCHAR(MAX),,other_biko_4,４算定方法,
35,other_name_5,NVARCHAR,20,other_name_5,５名称,
36,other_price_5,INT,,other_price_5,５その額,
37,other_biko_5,NVARCHAR(MAX),,other_biko_5,５算定方法,
