office_id,name,company_type,company,postcode,municipality,address_1,address_2,tel,fax,hp_address,office_no,manager_name,founding_day,traffic,home_helper_00,home_helper_01,home_helper_10,home_helper_11,clerk_00,clerk_01,clerk_10,clerk_11,otherwork_00,otherwork_01,otherwork_10,otherwork_11,l_care_worker_00,l_care_worker_01,l_care_worker_10,l_care_worker_11,l_practical_training_00,l_practical_training_01,l_practical_training_10,l_practical_training_11,l_care_basis_00,l_care_basis_01,l_care_basis_10,l_care_basis_11,l_home_helper1_00,l_home_helper1_01,l_home_helper1_10,l_home_helper1_11,l_home_helper2_00,l_home_helper2_01,l_home_helper2_10,l_home_helper2_11,l_home_helper_traning_00,l_home_helper_traning_01,l_home_helper_traning_10,l_home_helper_traning_11,office_time_week,office_time_sat,office_time_sun,office_time_hol,office_time_reghol,office_time_memo,service_time_week,service_time_sat,service_time_sun,service_time_hol,service_time_memo,service_area,sub_tokuteijigyosyo_1,sub_tokuteijigyosyo_2,sub_tokuteijigyosyo_3,sub_emergency_homecare,seikatsukinoukoujyourenkei,care_staff_improved_1,care_staff_improved_2,care_staff_improved_3,jyoukoukaigo,area_outside_price,cancel_price,user_charge_cut
0,福岡高齢者安心センター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時00分～20時00分,8時00分～20時00分,8時00分～20時00分,8時00分～20時00分,8/13～8/15　12/31～1/3を除くことができる,上記営業時間以外の連絡は転送電話にて対応致します。,,,,,,主として福岡市博多区,,,,,,,,,,該当なし,サービスご利用前日午後6時以降のご連絡に対しては基本料金の30％を頂きます。,
1,ツクイ福岡,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,なし,,,,,,,福岡市（南区・博多区・城南区・中央区）、春日市、大野城市、那珂川町,,,,,,,,,,いただいておりません。,,
2,ヘルパーステーション　さくらの樹,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08時30分～17時30分,時分～時分,時分～時分,時分～時分,なし,土、日、祝日は事務所は閉鎖しているが、電話転送により対応する。,,,,,,事務所所在地より半径4キロメートル,,,,,,,,,,エリア外の交通費は公共交通機関を利用した金額とする。,前日までに連絡ありはなし。当日連絡は1500円,
3,介護24　福岡中央,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,時分～時分,時分～時分,日曜・祭日,,,,,,,福岡市、糟屋郡、福津市、宗像市、糸島市,,,,,,,,,,通常の事業の実施地域を越えて行う指定訪問介護の際、交通費は、その実費を徴収致します。自動車を使用した場合の交通費は、登録訪問介護員の居住拠点より算出するものと致します。尚、その費用の支払いを受ける場合には、ご利用者様又はその家族に対して事前に了承を取り、その支払いに同意する旨の契約書に署名及び捺印を受けることとする。,当社規定によるものとします。,
4,アップルハート野間ケアセンター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,土日・祝日・12月29日～1月3日,,,,,,,福岡市南区・福岡市城南区・福岡市中央区・福岡市博多区,,,,,,,,,,当事業所と利用者宅までの標準的な訪問経路の区間の内、サービス提供地域以外の区間での公共交通機関利用実費とする。なお、自動車を使用した場合の交通費は、当事業所と利用者宅までの標準的な訪問経路の区間の内、サービス提供地域以外の区間を[10円／km]として計算し、これを燃料代として受領する。,サービス利用料の１割,
5,ヘルパーステーション　ミナミ,生協,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時30分,9時00分～17時30分,9時00分～17時30分,9時00分～17時30分,(1)年末年始12月31日～1月3日,,,,,,,福岡市南区、城南区、,,,,,,,,,,実費とする。（公共交通機関の金額）,利用者宅に到着してからのキャンセルは￥1000円、（徴収は月末締めの翌月25日迄の支払い。）,
6,ホスピカケアセンター南,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,土・日・祝祭日・年末年始１２月３０日～１月３日は休業,時間外は、転送による留守番電話対応となります。,,,,,,南区、中央区（離島を除く）、城南区、博多区、早良区、大野城市、春日市,,,,,,,,,,サービス提供地域を越えた地点から利用者の居宅までの往復距離　公共交通機関（実費）、自動車（１６円／km）,?①サービス利用日の前営業日の17時までの連絡・・無料　②サービス利用日の前営業日の17時以降の連絡・・基本料金の1割?救急車・主治医等がかかわる緊急対応が生じた場合はキャンセル料を頂きません。?上記(2)について、お客様の都合によるキャンセルが頻繁におこる場合については、　キャンセル料を協議の上変更します。,
7,グッドタイム南天神ヘルパーステーション,その他,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,1月1日（元日）のみ,事業所の営業時間・訪問可能時間以外の時間帯でのサービス利用をご希望の場合は、お手数ですが直接お問合せ下さい。,,,,,,福岡市中央区・博多区・城南区・西区、春日市,,,,,,,,,,(1)通常の事業の実施地域を越える地点から、片道おおむね１０km未満の場合　　３００円　　　　　　　　　　　　　　　　　(2)通常の事業の実施地域を越える地点から、片道おおむね１０km以上の場合　　５００円,,
8,ケアステーションつばさ,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,時分～時分,時分～時分,日曜日、８月１３日～８月１５日、１２月３１日～１月３日,転送電話により２４時間３６５日連絡がとれる体制を取っております。,,,,,,福岡市・糸島市,,,,,,,,,,自動車を使用した場合の交通費（１）事業所の通常の事業実施区域の堺から片道１０キロメートル未満  　　０円（２）事業所の通常の事業実施区域の堺から片道１０キロメートル以上  １００円但し、実際には頂いておりません。,利用日の２日前までに連絡があった場合	無 料利用日の前日に連絡があった場合	利用料自己負担部分の５０％利用日の前日までに連絡がなかった場合	利用料自己負担部分の１００％,
9,介護ノのざき,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,１２／３０～１／３、８／１３～８／１５,,,,,,,福岡市、糟屋郡、那珂川町、春日市、大野城市、太宰府市、筑紫野市,,,,,,,,,,通常の事業の実施地域を越えて指定訪問介護に要した交通費は、その実費を徴収する。なお、自動車を使用した場合の交通費は、次の額を徴収する。(1)往復１０キロメートル未満・・・無料(2)往復１０キロメートル以上２０キロメートル未満・・・３００円(3)往復２０キロメートル以上・・・５００円,,
10,株式会社　　こすもす,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,9時00分～12時00分,0時分～0時分,0時分～0時分,日・祝日　8/13～8/15　　12/30～1/3,時間外・休日に関しては留守番電話にて対応している,,,,,,福岡市・春日市・大野城市,,,,,,,,,,公共機関移動での実費計算とする,当日キャンセルは利用者負担料金（1割）100％,
11,ホスピカケアセンター城南,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,土・日・祝祭日・年末年始１２月３０日～１月３日は休業,時間外は、転送による留守番電話対応となります。,,,,,,城南区、南区、早良区、西区、博多区、中央区、那珂川町,,,,,,,,,,サービス提供地域を越えた時点から利用者の居宅までの往復距離　公共交通機関（実費）、自動車（16円／km）,?①サービス利用日の前営業日の17時までの連絡・・無料　②サービス利用日の前営業日の17時以降の連絡・・基本料金の1割?救急車・主治医等がかかわる緊急対応が生じた場合はキャンセル料を頂きません。?上記(2)について、お客様の都合によるキャンセルが頻繁におこる場合については、　キャンセル料を協議の上変更します。,
12,訪問介護事業所　介護サービス九州,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,年末年始(１２／２９～１／３),夜間・早朝は相談に応じます。,,,,,,福岡市、古賀市、宗像市、飯塚市、直方市、前原市、春日市、筑紫野市、大野城市、太宰府市、小郡市、久留米市、糸島市、　筑紫郡、糟屋郡、嘉穂郡、遠賀郡、鞍手郡,,,,,,,,,,２０円／ＫＭ・公共機関利用は実費,サービス提供の12時間前までに連絡がない場合・・・・・・・・・利用料の１００%　　　　　　　サービス提供の12時間～24時間前までの間に連絡があった場合・・・・・・・利用料の５０%　　　サービス提供の２４時間前までに連絡があった場合・・・・・・・不要　　　　　　　　　　　　　※お客様の容態の急変など、緊急でやむを得ない事情がある場合は、キャンセル料は不要です。,
13,(有)フロイデへルパーステーション香椎川,その他法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～12時30分,0時分～0時分,0時分～0時分,日曜,,,,,,,福岡市東区・糟屋郡新宮町の一部,,,,,,,,,,公共交通機関＝実費・自動車＝1キロあたり５０円,ご利用日当日３時間前までにご連絡を頂いた場合＝無料・ご利用日当日３時間までにご連絡を頂けなかった場合＝一律1000円　　　ただしご利用者様の容態の急変などやむを得ない場合はキャンセル料は頂きません。,
14,有限会社在宅介護ムカサ,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～13時00分,0時分～0時分,0時分～0時分,日曜、祝日、８月１３，１４，１５日　　年末１２月３１日、１月１，２，３日,定休日でも需要があればサービスあり,,,,,,福岡市、糟屋郡、春日市、大野城市、那珂川町,,,,,,,,,,等事業所の方針として交通費等は一切、徴収しないということをサービスの一環としている。,,
15,有限会社　多聞サービス,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09時30分～16時30分,09時30分～16時30分,0時0分～0時0分,0時0分～0時0分,日曜、祝祭日、８月１３日～８月１５日、１２月３０日～１月３日,,,,,,,福岡市全域、春日市,,,,,,,,,,なし,,
16,ほがらか訪問介護ステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,なし,,,,,,,福岡市東区・博多区・糟屋郡志免町,,,,,,,,,,通常の事業の実施地域を超えて行う介護に要した交通費はその実費を徴収します。（片道5㎞30分圏内で1500円～2000円）,ご利用者の都合によりサービスを中止する場合は、キャンセル領をいただきます。　利用日の2日前までに連絡があった場合　　　　 無料　利用日の前日に連絡があった場合　　　　　　　利用料自己負担額の10％　利用日の前日までに連絡がなく訪問した場合　　利用料自己負担額の全額ただしご利用者様の病状の急変など、緊急やむを得ない事情がある場合は不要となる場合があります,
17,センタクヤサンノヘルパーステーション,その他法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時00分～22時00分,8時00分～22時00分,8時00分～22時00分,8時00分～22時00分,年末年始、お盆,休日も相談に応じます,,,,,,福岡市西区、福岡市早良区、福岡市城南区、福岡市中央区,,,,,,,,,,実施地域外から片道5キロ未満　無料実施地域外から片道5キロ～10キロ未満　400円以後実施地域から5キロ毎　400円,サービス実施日の前日17時までにご連絡いただいた場合　キャンセル料　無料サービス実施時間の4時間前までにご連絡いただかない場合　一律　2000円,
18,福岡介護センター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,9時00分～12時00分,0時分～0時分,0時分～0時分,１2月3１日～１月３日,相談可,,,,,,福岡市（博多区、南区、中央区、城南区、早良区、西区）,,,,,,,,,,１ｋｍー１０円　換算,当日　１００％　ただしやむをえない場合にはこの限りではない,
